,floor_area_sqm,remaining_lease,no_of_mrt_within_1km,bus_dist,no_of_bus_within_1km,school_dist,no_of_schools_within_1km,mrt_dist,school_sap,school_ip,resale_price,flat_type_1 ROOM,flat_type_2 ROOM,flat_type_3 ROOM,flat_type_4 ROOM,flat_type_5 ROOM,flat_type_EXECUTIVE,flat_type_MULTI-GENERATION,storey_range_01 TO 03,storey_range_04 TO 06,storey_range_07 TO 09,storey_range_10 TO 12,storey_range_13 TO 15,storey_range_16 TO 18,storey_range_19 TO 21,storey_range_22 TO 24,storey_range_25 TO 27,storey_range_28 TO 30,storey_range_31 TO 33,storey_range_34 TO 36,storey_range_37 TO 39,storey_range_40 TO 42,storey_range_43 TO 45,storey_range_46 TO 48,storey_range_49 TO 51,flat_model_Adjoined flat,flat_model_Apartment,flat_model_DBSS,flat_model_Improved,flat_model_Improved-Maisonette,flat_model_Maisonette,flat_model_Model A,flat_model_Model A-Maisonette,flat_model_Model A2,flat_model_Multi Generation,flat_model_New Generation,flat_model_Premium Apartment,flat_model_Premium Apartment Loft,flat_model_Premium Maisonette,flat_model_Simplified,flat_model_Standard,flat_model_Terrace,flat_model_Type S1,flat_model_Type S2,region_CCR,region_OCR,region_RCR,school_type_GOVERNMENT SCHOOL,school_type_GOVERNMENT-AIDED SCH,school_type_INDEPENDENT SCHOOL,school_type_SPECIALISED INDEPENDENT SCHOOL,school_type_SPECIALISED SCHOOL,school_level_CENTRALISED INSTITUTE,school_level_JUNIOR COLLEGE,school_level_MIXED LEVELS,school_level_PRIMARY,school_level_SECONDARY
65790,-1.210053688248528,-1.1309926947137174,-1.3006863473296657,0.7394165798384356,-1.1535964160895427,-1.221151538920045,0.6175703696714029,0.8659031668444996,0,0,255000.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
65791,-1.210053688248528,-1.1618527724022232,-1.3006863473296657,0.7394165798384356,-1.1535964160895427,-1.221151538920045,0.6175703696714029,0.8659031668444996,0,0,278000.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
65792,-1.210053688248528,-0.8285639333663616,-1.3006863473296657,0.7394165798384356,-1.1535964160895427,-1.221151538920045,0.6175703696714029,0.8659031668444996,0,0,239000.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
65793,-1.210053688248528,-1.1680247879399244,-1.3006863473296657,0.7394165798384356,-1.1535964160895427,-1.221151538920045,0.6175703696714029,0.8659031668444996,0,0,270000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
65794,-0.6027970951629229,-1.0569285082613038,-0.22978792136157422,-0.7963868538891067,1.5165082738954898,0.6258245350244692,-1.2133659401120813,0.28549461992238373,0,0,300000.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
65795,-0.6027970951629229,-1.2174009122415335,-1.3006863473296657,0.1846566991941155,1.5165082738954898,0.10307541202153854,0.6175703696714029,2.8507820549686005,0,0,328000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
65796,-0.6027970951629229,-1.2976371142316483,-1.3006863473296657,0.1846566991941155,1.5165082738954898,0.10307541202153854,0.6175703696714029,2.8507820549686005,0,0,335000.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
65797,-1.210053688248528,-1.334669207457855,-1.3006863473296657,0.1846566991941155,1.5165082738954898,0.10307541202153854,0.6175703696714029,2.8507820549686005,0,0,260000.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
65798,-0.967151051014286,-1.1988848656284299,-1.3006863473296657,0.1846566991941155,1.5165082738954898,0.10307541202153854,0.6175703696714029,2.8507820549686005,0,0,310000.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
65799,-0.967151051014286,-1.205056881166131,-1.3006863473296657,0.1846566991941155,1.5165082738954898,0.10307541202153854,0.6175703696714029,2.8507820549686005,0,0,260000.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
65800,-1.210053688248528,-1.2235729277792344,-0.22978792136157422,0.20374387986599166,-0.009265834667385887,0.059273435508891165,1.533038524563145,0.03331403497764578,0,0,240000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
65801,-0.967151051014286,-1.2667770365431426,-1.3006863473296657,0.1846566991941155,1.5165082738954898,0.10307541202153854,0.6175703696714029,2.8507820549686005,0,0,298000.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
65802,-1.210053688248528,-1.334669207457855,-0.22978792136157422,-0.24695804132028193,-0.3907093618081048,0.14106471714741176,0.6175703696714029,-0.412941472700324,0,0,280000.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
65803,-0.967151051014286,-1.205056881166131,-1.3006863473296657,0.1846566991941155,1.5165082738954898,0.10307541202153854,0.6175703696714029,2.8507820549686005,0,0,280000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
65804,-1.210053688248528,-1.3038091297693493,-1.3006863473296657,0.1846566991941155,1.5165082738954898,0.10307541202153854,0.6175703696714029,2.8507820549686005,0,0,269000.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
65805,-0.967151051014286,-1.205056881166131,-0.22978792136157422,-0.6719681929771846,-1.5350399432302615,0.05573517260673035,0.6175703696714029,-1.039787020880647,0,0,340000.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
65806,-1.210053688248528,-1.2235729277792344,-1.3006863473296657,0.1846566991941155,1.5165082738954898,0.10307541202153854,0.6175703696714029,2.8507820549686005,0,0,283000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
65807,-1.493440098355144,-0.6804355604615342,-0.22978792136157422,-0.39784862821085354,0.37217769247333304,0.3526543424137757,-1.2133659401120813,0.05931855808539008,0,0,250000.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
65808,-0.9266672781419123,-1.2544330054677402,-1.3006863473296657,2.627503554847407,-1.9164834703709805,-1.0370679082382397,-0.2978977852203392,1.6676876594137915,1,1,265000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
65809,-0.9266672781419123,-1.2544330054677402,-1.3006863473296657,2.2403618976886377,-1.5350399432302615,-0.9778709992178302,-0.2978977852203392,1.5676371809804144,1,1,280000.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
65810,-1.1695699153761543,-1.069272539336706,-0.22978792136157422,-0.39784862821085354,0.37217769247333304,0.3526543424137757,-1.2133659401120813,0.05931855808539008,0,0,235000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
65811,-1.210053688248528,-0.760671762451649,-0.22978792136157422,-0.39784862821085354,0.37217769247333304,0.3526543424137757,-1.2133659401120813,0.05931855808539008,0,0,300000.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
65812,-1.1695699153761543,-1.0322404461104993,-0.22978792136157422,-0.44316602060228927,0.37217769247333304,-0.1527190416749224,1.533038524563145,0.39340414465930607,0,0,298000.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
65813,-0.6027970951629229,-0.760671762451649,-0.22978792136157422,-0.39784862821085354,0.37217769247333304,0.3526543424137757,-1.2133659401120813,0.05931855808539008,0,0,345000.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
65814,-0.9266672781419123,-1.2606050210054414,-0.22978792136157422,-0.39784862821085354,0.37217769247333304,0.3526543424137757,-1.2133659401120813,0.05931855808539008,0,0,298000.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
65815,-1.1695699153761543,-1.0816165704121083,-0.22978792136157422,-1.854608670609796,1.135064746754771,0.4749749253028689,-1.2133659401120813,-0.08378998680134715,0,0,285000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
65816,-1.210053688248528,-1.1001326170252117,-0.22978792136157422,-1.491879155456661,0.37217769247333304,-0.7109898999810532,1.533038524563145,0.10716956621477002,0,0,245000.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
65817,-0.8861835052695386,-1.069272539336706,-1.3006863473296657,1.6758545206655393,0.7536212196140519,2.0139358193941357,-1.2133659401120813,1.0392873967683383,0,0,287000.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
65818,-0.8861835052695386,-1.069272539336706,-1.3006863473296657,1.6758545206655393,0.7536212196140519,2.0139358193941357,-1.2133659401120813,1.0392873967683383,0,0,284000.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
65819,-0.8861835052695386,-1.069272539336706,-1.3006863473296657,1.6758545206655393,0.7536212196140519,2.0139358193941357,-1.2133659401120813,1.0392873967683383,0,0,308000.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
65820,-1.1695699153761543,-1.0384124616482004,-1.3006863473296657,1.6758545206655393,0.7536212196140519,2.0139358193941357,-1.2133659401120813,1.0392873967683383,0,0,255000.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
65821,-1.1695699153761543,-1.1248206791760162,-0.22978792136157422,-0.6552809267661008,1.8979518010362086,-0.2452096350238421,-1.2133659401120813,0.17542739290194193,0,0,250000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
65822,-1.1695699153761543,-1.0877885859498095,-1.3006863473296657,1.6758545206655393,0.7536212196140519,2.0139358193941357,-1.2133659401120813,1.0392873967683383,0,0,250000.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
65823,-0.8861835052695386,-1.069272539336706,-1.3006863473296657,1.6758545206655393,0.7536212196140519,2.0139358193941357,-1.2133659401120813,1.0392873967683383,0,0,295000.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
65824,-0.8861835052695386,-1.069272539336706,-0.22978792136157422,1.467949931841031,-0.3907093618081048,0.1509575746131824,-1.2133659401120813,0.21574674847215747,0,0,320000.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
65825,-0.8861835052695386,-1.069272539336706,-0.22978792136157422,1.467949931841031,-0.3907093618081048,0.1509575746131824,-1.2133659401120813,0.21574674847215747,0,0,315000.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
65826,-0.3598944579286808,1.2884373960651294,-0.22978792136157422,-1.3587740374302242,-0.3907093618081048,-0.38424644721060053,-0.2978977852203392,0.11017160916931364,0,0,618888.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
65827,-0.4003782308010545,1.2884373960651294,-0.22978792136157422,-0.3643893916413098,-0.3907093618081048,0.05671057858534859,-0.2978977852203392,0.3642535738925764,0,0,515000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
65828,-0.07650804782206505,1.2884373960651294,-0.22978792136157422,-1.3587740374302242,-0.3907093618081048,-0.38424644721060053,-0.2978977852203392,0.11017160916931364,0,0,660000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
65829,-0.23844313931155978,-0.976692306271189,-0.22978792136157422,-0.6858942786604364,0.37217769247333304,-0.3808755061357791,-0.2978977852203392,0.2007230718139918,0,0,408000.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
65830,-0.1979593664391861,-1.155680756864522,-0.22978792136157422,-0.2915552831693032,-0.009265834667385887,0.5156571982796532,-1.2133659401120813,0.6670772923033205,0,0,385000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
65831,-0.23844313931155978,-0.7977038556778558,-1.3006863473296657,-0.19005384957898028,0.37217769247333304,0.9448788457817631,-0.2978977852203392,0.9993909299988311,0,0,345000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
65832,-0.1979593664391861,-1.0569285082613038,-0.22978792136157422,0.657978020789613,0.37217769247333304,1.0765929922647728,-1.2133659401120813,0.4771363501417356,0,0,350000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
65833,-0.1979593664391861,-1.1618527724022232,-1.3006863473296657,0.7394165798384356,-1.1535964160895427,-1.221151538920045,0.6175703696714029,0.8659031668444996,0,0,398500.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
65834,-0.1979593664391861,-1.1433367257891198,-1.3006863473296657,0.7394165798384356,-1.1535964160895427,-1.221151538920045,0.6175703696714029,0.8659031668444996,0,0,372000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
65835,0.08542704366742966,-1.1618527724022232,-0.22978792136157422,0.030741969263057313,0.37217769247333304,-1.2063762590949842,-1.2133659401120813,-0.07526406256854601,0,0,400000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
65836,-0.1979593664391861,-1.1618527724022232,-0.22978792136157422,-0.2915552831693032,-0.009265834667385887,0.5156571982796532,-1.2133659401120813,0.6670772923033205,0,0,350188.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
65837,-0.23844313931155978,-1.3284971919201538,-1.3006863473296657,0.1846566991941155,1.5165082738954898,0.10307541202153854,0.6175703696714029,2.8507820549686005,0,0,400000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
