,floor_area_sqm,remaining_lease,no_of_mrt_within_1km,bus_dist,no_of_bus_within_1km,school_dist,no_of_schools_within_1km,mrt_dist,school_sap,school_ip,resale_price,flat_type_1 ROOM,flat_type_2 ROOM,flat_type_3 ROOM,flat_type_4 ROOM,flat_type_5 ROOM,flat_type_EXECUTIVE,flat_type_MULTI-GENERATION,storey_range_01 TO 03,storey_range_04 TO 06,storey_range_07 TO 09,storey_range_10 TO 12,storey_range_13 TO 15,storey_range_16 TO 18,storey_range_19 TO 21,storey_range_22 TO 24,storey_range_25 TO 27,storey_range_28 TO 30,storey_range_31 TO 33,storey_range_34 TO 36,storey_range_37 TO 39,storey_range_40 TO 42,storey_range_43 TO 45,storey_range_46 TO 48,storey_range_49 TO 51,flat_model_Adjoined flat,flat_model_Apartment,flat_model_DBSS,flat_model_Improved,flat_model_Improved-Maisonette,flat_model_Maisonette,flat_model_Model A,flat_model_Model A-Maisonette,flat_model_Model A2,flat_model_Multi Generation,flat_model_New Generation,flat_model_Premium Apartment,flat_model_Premium Apartment Loft,flat_model_Premium Maisonette,flat_model_Simplified,flat_model_Standard,flat_model_Terrace,flat_model_Type S1,flat_model_Type S2,region_CCR,region_OCR,region_RCR,school_type_GOVERNMENT SCHOOL,school_type_GOVERNMENT-AIDED SCH,school_type_INDEPENDENT SCHOOL,school_type_SPECIALISED INDEPENDENT SCHOOL,school_type_SPECIALISED SCHOOL,school_level_CENTRALISED INSTITUTE,school_level_JUNIOR COLLEGE,school_level_MIXED LEVELS,school_level_PRIMARY,school_level_SECONDARY
71728,-1.2322717872033608,-1.192418590647289,-1.2901693465784654,0.2126651678243763,1.4580478123308247,0.11448938413805432,0.5856524169154745,2.788391721466731,0,0,275000.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
71729,-1.2322717872033608,-1.192418590647289,-1.2901693465784654,0.2126651678243763,1.4580478123308247,0.11448938413805432,0.5856524169154745,2.788391721466731,0,0,258000.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
71730,-1.2322717872033608,-1.3436317354090754,-1.2901693465784654,0.2126651678243763,1.4580478123308247,0.11448938413805432,0.5856524169154745,2.788391721466731,0,0,250000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
71731,-1.1907600755378607,-1.0653995490473884,-1.2901693465784654,1.7366293597364442,0.6998831514818347,2.0966524182061352,-1.23158902226086,1.0187625786129169,0,0,278000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
71732,-1.2322717872033608,-1.1077392295806887,-0.2577587799027766,1.34617607129755,0.3208008210573397,-0.08246073052174861,0.5856524169154745,0.6091661960071671,0,0,240000.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
71733,-1.1907600755378607,-1.1016907037902173,-1.2901693465784654,1.7366293597364442,0.6998831514818347,2.0966524182061352,-1.23158902226086,1.0187625786129169,0,0,255000.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
71734,-0.6095961122208579,-1.1137877553711601,-1.2901693465784654,-0.08436905991971859,-0.4373638397916502,0.8096158999923052,0.5856524169154745,0.8120428971117932,0,0,300000.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
71735,-0.6095961122208579,-0.7811188368952302,-0.2577587799027766,1.5241564442448463,-0.4373638397916502,0.16415824132626416,-1.23158902226086,0.2142548065626545,0,0,378000.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
71736,-1.1907600755378607,-1.0956421779997458,-0.2577587799027766,1.5241564442448463,-0.4373638397916502,0.16415824132626416,-1.23158902226086,0.2142548065626545,0,0,300000.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
71737,-1.2322717872033608,-1.1077392295806887,-0.2577587799027766,-1.0694046290320598,-1.95369316148963,0.37796040549866133,-0.3229683026726928,-0.886013470406147,0,0,280000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
71738,0.05459127442714529,-1.3315346838281323,-1.2901693465784654,-1.368898311508899,-0.8164461702161452,-0.34011024210335294,1.494273136503642,1.1349330463826373,0,1,400000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
71739,0.22063812108914607,-0.1823147836385563,-1.2901693465784654,1.32404945122735,2.5952948036043098,-0.29356347356425727,-1.23158902226086,1.1507587207132945,0,0,430000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
71740,0.05459127442714529,-1.3496802611995469,-1.2901693465784654,-1.368898311508899,-0.8164461702161452,-0.34011024210335294,1.494273136503642,1.1349330463826373,0,1,405000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
71741,-0.1944789955658559,-1.2105641680187034,-1.2901693465784654,0.7796148917564654,-1.1955285006406402,-1.2591503127994095,0.5856524169154745,0.8493854375898648,0,0,370000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
71742,-0.1944789955658559,-1.1742730132758747,-1.2901693465784654,0.7796148917564654,-1.1955285006406402,-1.2591503127994095,0.5856524169154745,0.8493854375898648,0,0,380000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
71743,-0.1944789955658559,-1.3315346838281323,-1.2901693465784654,0.2126651678243763,1.4580478123308247,0.11448938413805432,0.5856524169154745,2.788391721466731,0,0,450000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
71744,-0.23599070723135612,-1.3375832096186038,-1.2901693465784654,0.2126651678243763,1.4580478123308247,0.11448938413805432,0.5856524169154745,2.788391721466731,0,0,328888.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
71745,-0.1944789955658559,-1.1440303843235173,-1.2901693465784654,0.2126651678243763,1.4580478123308247,0.11448938413805432,0.5856524169154745,2.788391721466731,0,0,385000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
71746,-0.6511078238863581,-1.3436317354090754,-0.2577587799027766,-0.2284335246323478,-0.4373638397916502,0.15389623773128808,0.5856524169154745,-0.39990377950851375,0,0,350000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
71747,-0.1944789955658559,-1.3073405806662466,-1.2901693465784654,0.2126651678243763,1.4580478123308247,0.11448938413805432,0.5856524169154745,2.788391721466731,0,0,355000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
71748,-0.1944789955658559,-1.192418590647289,-1.2901693465784654,0.2126651678243763,1.4580478123308247,0.11448938413805432,0.5856524169154745,2.788391721466731,0,0,395000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
71749,0.05459127442714529,-1.271049425923418,-0.2577587799027766,0.6351110047087468,-1.1955285006406402,-0.04926360642255534,0.5856524169154745,-0.9591605774596794,0,0,467000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
71750,0.05459127442714529,-1.2166126938091748,-1.2901693465784654,0.2126651678243763,1.4580478123308247,0.11448938413805432,0.5856524169154745,2.788391721466731,0,0,350000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
71751,0.013079562761645087,-1.3194376322471895,-0.2577587799027766,-0.38263965879295503,0.3208008210573397,0.3733812048053506,-1.23158902226086,0.06144183346378176,0,0,400000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
71752,-0.15296728390035572,-1.0714480748378599,-0.2577587799027766,-0.32937186055654627,-0.058281509367155246,-1.2194919554232444,0.5856524169154745,-0.06229353662326336,0,0,411000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
71753,-0.23599070723135612,-1.1077392295806887,-0.2577587799027766,1.5241564442448463,-0.4373638397916502,0.16415824132626416,-1.23158902226086,0.2142548065626545,0,0,425000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
71754,-0.23599070723135612,0.5737509401703754,-0.2577587799027766,-0.7605004262748808,-1.1955285006406402,0.7257837618804611,0.5856524169154745,-0.5730913338119678,0,0,590000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
71755,-0.06994386056935531,0.7612552396749904,-0.2577587799027766,0.6111270730765557,0.6998831514818347,0.35330723408594056,0.5856524169154745,-0.017877751634326533,0,0,625000.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
71756,-0.2775024188968563,0.7612552396749904,-0.2577587799027766,-0.0910926471543439,0.3208008210573397,0.6231303072529175,0.5856524169154745,0.07723393787922574,0,0,590000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
71757,-0.06994386056935531,0.7612552396749904,-0.2577587799027766,0.6111270730765557,0.6998831514818347,0.35330723408594056,0.5856524169154745,-0.017877751634326533,0,0,588000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
71758,-0.2775024188968563,1.1483608902651634,-0.2577587799027766,-0.31809526680196354,-0.8164461702161452,-1.1200362399453028,-0.3229683026726928,-0.5610146725729074,0,0,758888.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
71759,1.0923840660646502,-1.325486158037661,-1.2901693465784654,-1.368898311508899,-0.8164461702161452,-0.34011024210335294,1.494273136503642,1.1349330463826373,0,1,535000.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
71760,0.8848255077371493,-1.0653995490473884,-1.2901693465784654,0.7796148917564654,-1.1955285006406402,-1.2591503127994095,0.5856524169154745,0.8493854375898648,0,0,590000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
71761,0.9263372194026495,-1.2166126938091748,-1.2901693465784654,0.7796148917564654,-1.1955285006406402,-1.2591503127994095,0.5856524169154745,0.8493854375898648,0,0,605000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
71762,0.9263372194026495,-1.2166126938091748,-1.2901693465784654,0.7796148917564654,-1.1955285006406402,-1.2591503127994095,0.5856524169154745,0.8493854375898648,0,0,620000.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
71763,1.7150597410471533,0.047529196399358944,-0.2577587799027766,-0.2778081755678361,-0.058281509367155246,0.09789195641681564,0.5856524169154745,0.3847929288695212,0,0,775000.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
71764,1.00936064273365,-1.0714480748378599,0.774651786772912,0.30439685755944956,1.4580478123308247,0.10598893337825382,-1.23158902226086,-0.00811987378213604,0,0,475000.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
71765,0.8848255077371493,-1.1016907037902173,-1.2901693465784654,1.7366293597364442,0.6998831514818347,2.0966524182061352,-1.23158902226086,1.0187625786129169,0,0,508000.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
71766,1.00936064273365,-1.0835451264188027,-1.2901693465784654,1.7366293597364442,0.6998831514818347,2.0966524182061352,-1.23158902226086,1.0187625786129169,0,0,490000.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
71767,0.8848255077371493,-1.1016907037902173,-1.2901693465784654,1.7366293597364442,0.6998831514818347,2.0966524182061352,-1.23158902226086,1.0187625786129169,0,0,645000.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
71768,0.9263372194026495,-1.1137877553711601,-0.2577587799027766,1.5241564442448463,-0.4373638397916502,0.16415824132626416,-1.23158902226086,0.2142548065626545,0,0,688000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
71769,0.5942435260786478,0.555605362798961,-0.2577587799027766,-0.9555010545197425,-0.8164461702161452,0.9128994185108728,-0.3229683026726928,-0.712531296080296,0,0,820000.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
71770,0.5527318144131477,0.555605362798961,-0.2577587799027766,-0.9555010545197425,-0.8164461702161452,0.9128994185108728,-0.3229683026726928,-0.712531296080296,0,0,900000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
71771,0.5527318144131477,0.7612552396749904,-0.2577587799027766,-0.0910926471543439,0.3208008210573397,0.6231303072529175,0.5856524169154745,0.07723393787922574,0,0,758000.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
71772,-2.1455294438443655,-0.6661968468762726,-0.2577587799027766,0.4298401562752336,-0.058281509367155246,0.3163051868918267,-1.23158902226086,-1.1255633245391048,0,0,232800.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
71773,-1.273783498868861,1.3721563445126073,-0.2577587799027766,0.6863501989457604,0.3208008210573397,-1.4022167227260467,-1.23158902226086,-0.6909815672533787,0,0,500000.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
71774,-1.2322717872033608,1.3661078187221358,-0.2577587799027766,0.07339696748340771,0.3208008210573397,-1.2599498766877397,-1.23158902226086,-0.6218704697396039,0,0,468000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
71775,-1.2322717872033608,-0.73877915636193,-0.2577587799027766,-0.4399718413795171,1.0789654819063297,-0.5227913942475044,0.5856524169154745,-0.5780782826368553,0,0,280000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
